,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
80,2018-Ar-00805,آخر مشهد في shutter island ونظرة mark ruffalo اللي كلها خيبة أمل وانه مافيش فايدة بتمثلني فشخ,False,False,False,False,False,False,False,True,True,False,False,آخر مشهد في shutter island ونظرة mark ruffalo اللي كلها خيبة أمل وانه مافيش فايدة بتمثلني فشخ,اخر مشهد في ونظره اللي كلها خيبه امل وانه مافيش فايده بتمثلني فشخ,"['اخر', 'مشهد', 'في', 'ونظره', 'اللي', 'كلها', 'خيبه', 'امل', 'وانه', 'مافيش', 'فايده', 'بتمثلني', 'فشخ']","['اخر', 'مشهد', 'ونظره', 'اللي', 'كلها', 'خيبه', 'امل', 'وانه', 'مافيش', 'فايده', 'بتمثلني', 'فشخ']","['آخَر', 'مَشْهَد', 'نَظَر', 'لَيّ', 'كُلّ', 'خَيْبَة', 'أَمَّل', 'آن', 'مافيش', 'أَيَّد', 'بتمثلني', 'فَشَّخ']","['آخر', 'مشهد', 'نظر', 'لي', 'كل', 'خيبة', 'أمل', 'آن', 'مافيش', 'أيد', 'بتمثلني', 'فشخ']"
81,2018-Ar-02415,@Mrwan_Milan  بعد ايحج القرد 🐒😂😂 حانقرا عارفه روحي,False,False,False,False,False,False,False,True,False,False,False,@Mrwan_Milan بعد ايحج القرد قرد وجه بدموع فرح وجه بدموع فرح حانقرا عارفه روحي,بعد ايحج القرد قرد وجه بدموع فرح وجه بدموع فرح حانقرا عارفه روحي,"['بعد', 'ايحج', 'القرد', 'قرد', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح', 'حانقرا', 'عارفه', 'روحي']","['ايحج', 'القرد', 'قرد', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح', 'حانقرا', 'عارفه', 'روحي']","['ايحج', 'قِرْد', 'قِرْد', 'وَجَّه', 'دَمُوع', 'فَرَح', 'وَجَّه', 'دَمُوع', 'فَرَح', 'حانقرا', 'عارِف', 'رُوح']","['ايحج', 'قرد', 'قرد', 'وجه', 'دموع', 'فرح', 'وجه', 'دموع', 'فرح', 'حانقرا', 'عارف', 'روح']"
82,2018-Ar-03343,@AlsisiOfficial فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيةوتعملولناحروب اجتماعيةوترهيب وترغيب وعنصريةفلوسي فين كل مرتلمحواسال ونلقي عنف او,True,False,False,False,False,False,False,True,False,False,False,@AlsisiOfficial فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيةوتعملولناحروب اجتماعيةوترهيب وترغيب وعنصريةفلوسي فين كل مرتلمحواسال ونلقي عنف او,فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيهوتعملولناحروب اجتماعيهوترهيب وترغيب وعنصريهفلوسي فين كل مرتلمحواسال ونلقي عنف او,"['فلوسي', 'بتسرقوهاوتعملولكم', 'المشاريع', 'الاجتماعيهوتعملولناحروب', 'اجتماعيهوترهيب', 'وترغيب', 'وعنصريهفلوسي', 'فين', 'كل', 'مرتلمحواسال', 'ونلقي', 'عنف', 'او']","['فلوسي', 'بتسرقوهاوتعملولكم', 'المشاريع', 'الاجتماعيهوتعملولناحروب', 'اجتماعيهوترهيب', 'وترغيب', 'وعنصريهفلوسي', 'فين', 'مرتلمحواسال', 'ونلقي', 'عنف', 'او']","['فِلْس', 'بتسرقوهاوتعملولكم', 'مَشْرُوع', 'الاجتماعيهوتعملولناحروب', 'اجتماعيهوترهيب', 'تَرْغِيب', 'وعنصريهفلوسي', 'يِن', 'مرتلمحواسال', 'أَلْقَى', 'عَنَّف', 'أَو']","['فلس', 'بتسرقوهاوتعملولكم', 'مشروع', 'الاجتماعيهوتعملولناحروب', 'اجتماعيهوترهيب', 'ترغيب', 'وعنصريهفلوسي', 'ين', 'مرتلمحواسال', 'ألقى', 'عنف', 'أو']"
83,2018-Ar-01998,فالنرفع اكف الضراعة ان ينتقم الله من كل قاضى يحكم ظلما على بريء #الحياة_ل٦مظاليم,True,False,False,False,False,False,False,False,True,False,False,فالنرفع اكف الضراعة ان ينتقم الله من كل قاضى يحكم ظلما على بريء #الحياة_ل٦مظاليم,فالنرفع اكف الضراعه ان ينتقم الله من كل قاضي يحكم ظلما علي بريء الحياه ل٦مظاليم,"['فالنرفع', 'اكف', 'الضراعه', 'ان', 'ينتقم', 'الله', 'من', 'كل', 'قاضي', 'يحكم', 'ظلما', 'علي', 'بريء', 'الحياه', 'ل٦مظاليم']","['فالنرفع', 'اكف', 'الضراعه', 'ان', 'ينتقم', 'الله', 'قاضي', 'يحكم', 'ظلما', 'علي', 'بريء', 'الحياه', 'ل٦مظاليم']","['فالنرفع', 'كَفّ', 'ضَراعَة', 'أَنْ', 'ٱِنْتَقَم', 'اللَّه', 'قاضَى', 'وَحَى', 'ظُلْم', 'عَلِيّ', 'بَرِيء', 'أَلْحَى', 'ل٦مظاليم']","['فالنرفع', 'كف', 'ضراعة', 'أن', 'ٱنتقم', 'الله', 'قاضى', 'وحى', 'ظلم', 'علي', 'بريء', 'ألحى', 'ل٦مظاليم']"
84,2018-Ar-03950,نصحيتي لأصحاب المقاطع الخليعه بأن يتقوا الله بهالشهر الكريم ومن ذنب كل من رأى المقطع وستحاسبون عليه اللهم أني بلغت #احباط_تفجير_بالحرم,True,False,False,False,False,False,False,False,True,False,False,نصحيتي لأصحاب المقاطع الخليعه بأن يتقوا الله بهالشهر الكريم ومن ذنب كل من رأى المقطع وستحاسبون عليه اللهم أني بلغت #احباط_تفجير_بالحرم,نصحيتي لاصحاب المقاطع الخليعه بان يتقوا الله بهالشهر الكريم ومن ذنب كل من راي المقطع وستحاسبون عليه اللهم اني بلغت احباط تفجير بالحرم,"['نصحيتي', 'لاصحاب', 'المقاطع', 'الخليعه', 'بان', 'يتقوا', 'الله', 'بهالشهر', 'الكريم', 'ومن', 'ذنب', 'كل', 'من', 'راي', 'المقطع', 'وستحاسبون', 'عليه', 'اللهم', 'اني', 'بلغت', 'احباط', 'تفجير', 'بالحرم']","['نصحيتي', 'لاصحاب', 'المقاطع', 'الخليعه', 'بان', 'يتقوا', 'الله', 'بهالشهر', 'الكريم', 'ذنب', 'راي', 'المقطع', 'وستحاسبون', 'اللهم', 'اني', 'بلغت', 'احباط', 'تفجير', 'بالحرم']","['نصحيتي', 'صاحِب', 'مِقْطَع', 'خَلِيع', 'أَنَّ', 'تَقَى', 'اللَّه', 'بهالشهر', 'كرِيم', 'ذَنْب', 'راي', 'مُقْطَع', 'حاسَب', 'اللّٰهُمَّ', 'آن', 'بَلُغ', 'إِحْباط', 'تَفْجِير', 'حَرَم']","['نصحيتي', 'صاحب', 'مقطع', 'خليع', 'أن', 'تقى', 'الله', 'بهالشهر', 'كريم', 'ذنب', 'راي', 'مقطع', 'حاسب', 'اللهم', 'آن', 'بلغ', 'إحباط', 'تفجير', 'حرم']"
85,2018-Ar-01623,بمناسبة مرور عامين على الحزن والموت والجوع الحوثيين والعفاشيين يحتفلون ويرقصون ويغنون ما اقبحهم وما اتعسنا #تنهيدة_ذابلة,True,False,False,False,False,False,False,False,True,False,False,بمناسبة مرور عامين على الحزن والموت والجوع الحوثيين والعفاشيين يحتفلون ويرقصون ويغنون ما اقبحهم وما اتعسنا #تنهيدة_ذابلة,بمناسبه مرور عامين علي الحزن والموت والجوع الحوثيين والعفاشيين يحتفلون ويرقصون ويغنون ما اقبحهم وما اتعسنا تنهيده ذابله,"['بمناسبه', 'مرور', 'عامين', 'علي', 'الحزن', 'والموت', 'والجوع', 'الحوثيين', 'والعفاشيين', 'يحتفلون', 'ويرقصون', 'ويغنون', 'ما', 'اقبحهم', 'وما', 'اتعسنا', 'تنهيده', 'ذابله']","['بمناسبه', 'مرور', 'عامين', 'علي', 'الحزن', 'والموت', 'والجوع', 'الحوثيين', 'والعفاشيين', 'يحتفلون', 'ويرقصون', 'ويغنون', 'اقبحهم', 'اتعسنا', 'تنهيده', 'ذابله']","['مُناسَبَة', 'مُرُور', 'عام', 'عَلِيّ', 'حُزْن', 'مَوْت', 'جُوع', 'الحوثيين', 'والعفاشيين', 'ٱِحْتَفَل', 'رَقَص', 'غَنِي', 'أَقْبَح', 'أَتْعَس', 'تنهيده', 'ذابِل']","['مناسبة', 'مرور', 'عام', 'علي', 'حزن', 'موت', 'جوع', 'الحوثيين', 'والعفاشيين', 'ٱحتفل', 'رقص', 'غني', 'أقبح', 'أتعس', 'تنهيده', 'ذابل']"
86,2018-Ar-02759,انا وصغيرة كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكرة عن كيف بدو يكون المستقبل العربي وربيعه المرعب,False,False,False,True,False,False,False,True,True,False,False,انا وصغيرة كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكرة عن كيف بدو يكون المستقبل العربي وربيعه المرعب,انا وصغيره كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكره عن كيف بدو يكون المستقبل العربي وربيعه المرعب,"['انا', 'وصغيره', 'كنت', 'احضر', 'افلام', 'رعب', 'لالفرد', 'هيتشكوك', 'كنت', 'عم', 'اخد', 'فكره', 'عن', 'كيف', 'بدو', 'يكون', 'المستقبل', 'العربي', 'وربيعه', 'المرعب']","['انا', 'وصغيره', 'كنت', 'احضر', 'افلام', 'رعب', 'لالفرد', 'هيتشكوك', 'كنت', 'عم', 'اخد', 'فكره', 'بدو', 'يكون', 'المستقبل', 'العربي', 'وربيعه', 'المرعب']","['آن', 'صَغِير', 'كان', 'أَحْضَر', 'فِيلْم', 'رُعْب', 'لالفرد', 'هيتشكوك', 'كان', 'عَمّ', 'خَدّ', 'فِكْر', 'بَدَوِيّ', 'يَكُون', 'مُسْتَقْبَل', 'عَرَبِيّ', 'رَبِيع', 'مُرْعِب']","['آن', 'صغير', 'كان', 'أحضر', 'فيلم', 'رعب', 'لالفرد', 'هيتشكوك', 'كان', 'عم', 'خد', 'فكر', 'بدوي', 'يكون', 'مستقبل', 'عربي', 'ربيع', 'مرعب']"
87,2018-Ar-01434,يا ويل انا مجنون خوفي من هجره ✨,False,False,False,True,False,False,False,False,True,False,False,يا ويل انا مجنون خوفي من هجره ومضات ,يا ويل انا مجنون خوفي من هجره ومضات,"['يا', 'ويل', 'انا', 'مجنون', 'خوفي', 'من', 'هجره', 'ومضات']","['ويل', 'انا', 'مجنون', 'خوفي', 'هجره', 'ومضات']","['وَيْل', 'آن', 'مَجْنُون', 'خَوْف', 'هَجَر', 'وَمْضَة']","['ويل', 'آن', 'مجنون', 'خوف', 'هجر', 'ومضة']"
88,2018-Ar-02284,- لماذا هو صديقك -- كان يدخل في قلبي السعادة في اشد الاوقات التي كانت فيها الكآبة تسيطر علي,False,False,False,False,True,True,True,False,False,False,False,- لماذا هو صديقك -- كان يدخل في قلبي السعادة في اشد الاوقات التي كانت فيها الكآبة تسيطر علي, لماذا هو صديقك كان يدخل في قلبي السعاده في اشد الاوقات التي كانت فيها الكابه تسيطر علي,"['لماذا', 'هو', 'صديقك', 'كان', 'يدخل', 'في', 'قلبي', 'السعاده', 'في', 'اشد', 'الاوقات', 'التي', 'كانت', 'فيها', 'الكابه', 'تسيطر', 'علي']","['لماذا', 'صديقك', 'يدخل', 'قلبي', 'السعاده', 'اشد', 'الاوقات', 'كانت', 'الكابه', 'تسيطر', 'علي']","['لِماذا', 'صَدِيق', 'دَخَل', 'قَلْب', 'سَعادَة', 'أَشُدّ', 'وَقْت', 'كان', 'كَآبَة', 'تَسَيْطَر', 'عَلِيّ']","['لماذا', 'صديق', 'دخل', 'قلب', 'سعادة', 'أشد', 'وقت', 'كان', 'كآبة', 'تسيطر', 'علي']"
89,2018-Ar-00498,#أزعجتني تصرفاتهم وقتلت ماتبقى من شعور بقلبي لهم,True,False,False,False,False,False,False,True,True,False,False,#أزعجتني تصرفاتهم وقتلت ماتبقى من شعور بقلبي لهم,ازعجتني تصرفاتهم وقتلت ماتبقي من شعور بقلبي لهم,"['ازعجتني', 'تصرفاتهم', 'وقتلت', 'ماتبقي', 'من', 'شعور', 'بقلبي', 'لهم']","['ازعجتني', 'تصرفاتهم', 'وقتلت', 'ماتبقي', 'شعور', 'بقلبي']","['أَزْعَج', 'تَصَرُّف', 'قَتَل', 'ماتبقي', 'شُعُور', 'قَلْب']","['أزعج', 'تصرف', 'قتل', 'ماتبقي', 'شعور', 'قلب']"
90,2018-Ar-01206,اللي جالس يتحلطم ويقول منتخبنا لن يتاهل او المهمة مستحيلة لا يجي يزعجنا متى ما فاز المنتخب بإذن الله ..,True,True,True,False,False,False,True,False,False,False,False,اللي جالس يتحلطم ويقول منتخبنا لن يتاهل او المهمة مستحيلة لا يجي يزعجنا متى ما فاز المنتخب بإذن الله ..,اللي جالس يتحلطم ويقول منتخبنا لن يتاهل او المهمه مستحيله لا يجي يزعجنا متي ما فاز المنتخب باذن الله ,"['اللي', 'جالس', 'يتحلطم', 'ويقول', 'منتخبنا', 'لن', 'يتاهل', 'او', 'المهمه', 'مستحيله', 'لا', 'يجي', 'يزعجنا', 'متي', 'ما', 'فاز', 'المنتخب', 'باذن', 'الله']","['اللي', 'جالس', 'يتحلطم', 'ويقول', 'منتخبنا', 'يتاهل', 'او', 'المهمه', 'مستحيله', 'يجي', 'يزعجنا', 'متي', 'فاز', 'المنتخب', 'باذن', 'الله']","['لَيّ', 'جالَس', 'يتحلطم', 'قال', 'مُنْتَخَب', 'تَأَهَّل', 'أَو', 'مَهَمَّة', 'مُسْتَحِيل', 'يجي', 'أَزْعَج', 'مَتَى', 'فاز', 'مُنْتَخَب', 'إِذْن', 'اللَّه']","['لي', 'جالس', 'يتحلطم', 'قال', 'منتخب', 'تأهل', 'أو', 'مهمة', 'مستحيل', 'يجي', 'أزعج', 'متى', 'فاز', 'منتخب', 'إذن', 'الله']"
91,2018-Ar-02460,@Farwlayaaaaa وإنت بخير وسعاده وهنا يا رب ويعود عليكي الأيام بخير❤❤💋,False,False,False,False,True,True,True,False,False,False,False,@Farwlayaaaaa وإنت بخير وسعاده وهنا يا رب ويعود عليكي الأيام بخير قلب أحمر قلب أحمر علامة قبلة ,وانت بخير وسعاده وهنا يا رب ويعود عليكي الايام بخير قلب احمر قلب احمر علامه قبله,"['وانت', 'بخير', 'وسعاده', 'وهنا', 'يا', 'رب', 'ويعود', 'عليكي', 'الايام', 'بخير', 'قلب', 'احمر', 'قلب', 'احمر', 'علامه', 'قبله']","['وانت', 'بخير', 'وسعاده', 'وهنا', 'رب', 'ويعود', 'عليكي', 'الايام', 'بخير', 'قلب', 'احمر', 'قلب', 'احمر', 'علامه', 'قبله']","['أَنَى', 'خَيْر', 'سَعادَة', 'وَهَن', 'رَبّ', 'عاد', 'عليكي', 'يَوْم', 'خَيْر', 'قَلَّب', 'أَحْمَر', 'قَلَّب', 'أَحْمَر', 'عَلامَة', 'قَبِل']","['أنى', 'خير', 'سعادة', 'وهن', 'رب', 'عاد', 'عليكي', 'يوم', 'خير', 'قلب', 'أحمر', 'قلب', 'أحمر', 'علامة', 'قبل']"
