,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
195,2018-Ar-01173,بالأوقات الحلوة تعرف مين بحبك جد لان بالأوقات الحزينة تختلط المحبة مع الشفقة,False,False,False,False,False,True,False,False,True,False,False,بالأوقات الحلوة تعرف مين بحبك جد لان بالأوقات الحزينة تختلط المحبة مع الشفقة,بالاوقات الحلوه تعرف مين بحبك جد لان بالاوقات الحزينه تختلط المحبه مع الشفقه,"['بالاوقات', 'الحلوه', 'تعرف', 'مين', 'بحبك', 'جد', 'لان', 'بالاوقات', 'الحزينه', 'تختلط', 'المحبه', 'مع', 'الشفقه']","['بالاوقات', 'الحلوه', 'تعرف', 'مين', 'بحبك', 'جد', 'لان', 'بالاوقات', 'الحزينه', 'تختلط', 'المحبه', 'الشفقه']","['وَقْت', 'حُلْو', 'تَعَرُّف', 'مِيناء', 'حُبّ', 'جَدّ', 'أَنْ', 'وَقْت', 'حَزِين', 'ٱِخْتَلَط', 'مُحِبّ', 'شَفَقَة']","['وقت', 'حلو', 'تعرف', 'ميناء', 'حب', 'جد', 'أن', 'وقت', 'حزين', 'ٱختلط', 'محب', 'شفقة']"
196,2018-Ar-01437,#اخر_مره_بكيت_فيها_فرحا أنا غلباان أبكي من حزن 😢 الله يجيب اليوم اللي ابكيه من فرح 🙏 🙏,False,False,False,False,False,False,False,False,True,False,False,#اخر_مره_بكيت_فيها_فرحا أنا غلباان أبكي من حزن وجه يبكي الله يجيب اليوم اللي ابكيه من فرح يدان مضمومتان يدان مضمومتان ,اخر مره بكيت فيها فرحا انا غلباان ابكي من حزن وجه يبكي الله يجيب اليوم اللي ابكيه من فرح يدان مضمومتان يدان مضمومتان,"['اخر', 'مره', 'بكيت', 'فيها', 'فرحا', 'انا', 'غلباان', 'ابكي', 'من', 'حزن', 'وجه', 'يبكي', 'الله', 'يجيب', 'اليوم', 'اللي', 'ابكيه', 'من', 'فرح', 'يدان', 'مضمومتان', 'يدان', 'مضمومتان']","['اخر', 'مره', 'بكيت', 'فرحا', 'انا', 'غلباان', 'ابكي', 'حزن', 'وجه', 'يبكي', 'الله', 'يجيب', 'اليوم', 'اللي', 'ابكيه', 'فرح', 'يدان', 'مضمومتان', 'يدان', 'مضمومتان']","['آخَر', 'مَرّ', 'بَكَّى', 'فَرِح', 'آن', 'غلباان', 'أَبْكَى', 'حاز', 'وَجَّه', 'بَكَّى', 'اللَّه', 'أَجاب', 'يَوْم', 'لَيّ', 'بَكَّى', 'فَرَح', 'يَد', 'مَضْمُوم', 'يَد', 'مَضْمُوم']","['آخر', 'مر', 'بكى', 'فرح', 'آن', 'غلباان', 'أبكى', 'حاز', 'وجه', 'بكى', 'الله', 'أجاب', 'يوم', 'لي', 'بكى', 'فرح', 'يد', 'مضموم', 'يد', 'مضموم']"
197,2018-Ar-00049,@astrophys94 @almuna94 ما بتروح بيوم وليلة للأسف 😅\nمحتاجة الى أجيال وأجيال من التربية الصحيحة ورفع مستوى القومية\nخصوصاً في عالمنا العربي,False,True,False,False,False,False,False,True,True,False,False,@astrophys94 @almuna94 ما بتروح بيوم وليلة للأسف وجه مبتسم بفم مفتوح وعرق بارد \nمحتاجة الى أجيال وأجيال من التربية الصحيحة ورفع مستوى القومية\nخصوصاً في عالمنا العربي,ما بتروح بيوم وليله للاسف وجه مبتسم بفم مفتوح وعرق بارد محتاجه الي اجيال واجيال من التربيه الصحيحه ورفع مستوي القوميه خصوصاً في عالمنا العربي,"['ما', 'بتروح', 'بيوم', 'وليله', 'للاسف', 'وجه', 'مبتسم', 'بفم', 'مفتوح', 'وعرق', 'بارد', 'محتاجه', 'الي', 'اجيال', 'واجيال', 'من', 'التربيه', 'الصحيحه', 'ورفع', 'مستوي', 'القوميه', 'خصوصاً', 'في', 'عالمنا', 'العربي']","['بتروح', 'بيوم', 'وليله', 'للاسف', 'وجه', 'مبتسم', 'بفم', 'مفتوح', 'وعرق', 'بارد', 'محتاجه', 'الي', 'اجيال', 'واجيال', 'التربيه', 'الصحيحه', 'ورفع', 'مستوي', 'القوميه', 'خصوصاً', 'عالمنا', 'العربي']","['بتروح', 'يَوْم', 'لَيْلَة', 'أَسَف', 'وَجَّه', 'مبتسم', 'فَم', 'مَفْتُوح', 'عَرَّق', 'بارِد', 'مُحْتاج', 'آل', 'جِيل', 'جِيل', 'تُرَبِيّ', 'صَحِيح', 'رَفَع', 'مُسْتَوِي', 'قَوْمِيّ', 'خُصُوص', 'عالَم', 'عَرَبِيّ']","['بتروح', 'يوم', 'ليلة', 'أسف', 'وجه', 'مبتسم', 'فم', 'مفتوح', 'عرق', 'بارد', 'محتاج', 'آل', 'جيل', 'جيل', 'تربي', 'صحيح', 'رفع', 'مستوي', 'قومي', 'خصوص', 'عالم', 'عربي']"
198,2018-Ar-03789,#حزن ألشام مبكي #جرح ألعراق وأليمن قاتل #أنين بورما مؤلم و #صراخ ألقدس عاار 😢 #أللهم إرفع ألبلاء عن هذه الأمة 👐 💛,True,False,False,False,False,False,False,False,True,False,False,#حزن ألشام مبكي #جرح ألعراق وأليمن قاتل #أنين بورما مؤلم و #صراخ ألقدس عاار وجه يبكي #أللهم إرفع ألبلاء عن هذه الأمة يدان مفتوحتان قلب أصفر ,حزن الشام مبكي جرح العراق واليمن قاتل انين بورما مؤلم و صراخ القدس عاار وجه يبكي اللهم ارفع البلاء عن هذه الامه يدان مفتوحتان قلب اصفر,"['حزن', 'الشام', 'مبكي', 'جرح', 'العراق', 'واليمن', 'قاتل', 'انين', 'بورما', 'مؤلم', 'و', 'صراخ', 'القدس', 'عاار', 'وجه', 'يبكي', 'اللهم', 'ارفع', 'البلاء', 'عن', 'هذه', 'الامه', 'يدان', 'مفتوحتان', 'قلب', 'اصفر']","['حزن', 'الشام', 'مبكي', 'جرح', 'العراق', 'واليمن', 'قاتل', 'انين', 'بورما', 'مؤلم', 'صراخ', 'القدس', 'عاار', 'وجه', 'يبكي', 'اللهم', 'ارفع', 'البلاء', 'الامه', 'يدان', 'مفتوحتان', 'قلب', 'اصفر']","['حاز', 'شام', 'مُبَكِّي', 'جَرَح', 'عِراق', 'يَمَن', 'قاتِل', 'أَنَى', 'بُورْما', 'مُؤْلِم', 'صُراخ', 'قُدْس', 'عاار', 'وَجَّه', 'بَكَّى', 'اللّٰهُمَّ', 'أَرْفَع', 'بَلاء', 'أَلْأَم', 'يَد', 'مَفْتُوح', 'قَلَّب', 'أَصْفَر']","['حاز', 'شام', 'مبكي', 'جرح', 'عراق', 'يمن', 'قاتل', 'أنى', 'بورما', 'مؤلم', 'صراخ', 'قدس', 'عاار', 'وجه', 'بكى', 'اللهم', 'أرفع', 'بلاء', 'ألأم', 'يد', 'مفتوح', 'قلب', 'أصفر']"
199,2018-Ar-01117,أنا حزين يا الله أنا حزين وحزني أكبر من مجرد علاقات إنتهت رغما عني أو خذلان لم أتوقعه وحدث حزين وأقسم أن الأمر أعمق من أحلام لم تتحقق,False,False,False,False,False,False,False,True,True,False,False,أنا حزين يا الله أنا حزين وحزني أكبر من مجرد علاقات إنتهت رغما عني أو خذلان لم أتوقعه وحدث حزين وأقسم أن الأمر أعمق من أحلام لم تتحقق,انا حزين يا الله انا حزين وحزني اكبر من مجرد علاقات انتهت رغما عني او خذلان لم اتوقعه وحدث حزين واقسم ان الامر اعمق من احلام لم تتحقق,"['انا', 'حزين', 'يا', 'الله', 'انا', 'حزين', 'وحزني', 'اكبر', 'من', 'مجرد', 'علاقات', 'انتهت', 'رغما', 'عني', 'او', 'خذلان', 'لم', 'اتوقعه', 'وحدث', 'حزين', 'واقسم', 'ان', 'الامر', 'اعمق', 'من', 'احلام', 'لم', 'تتحقق']","['انا', 'حزين', 'الله', 'انا', 'حزين', 'وحزني', 'اكبر', 'مجرد', 'علاقات', 'انتهت', 'رغما', 'عني', 'او', 'خذلان', 'اتوقعه', 'وحدث', 'حزين', 'واقسم', 'ان', 'الامر', 'اعمق', 'احلام', 'تتحقق']","['آن', 'حَزّ', 'اللَّه', 'آن', 'حَزّ', 'حَزّ', 'أَكْبَر', 'مُجَرَّد', 'عَلاقَة', 'ٱِنْتَهَى', 'رَغْم', 'عَن', 'أَو', 'خِذْلان', 'تَوَقَّع', 'حَدَث', 'حَزّ', 'أَقْسَم', 'أَنْ', 'آمِر', 'أَعْمَق', 'حِلْم', 'تَحَقَّق']","['آن', 'حز', 'الله', 'آن', 'حز', 'حز', 'أكبر', 'مجرد', 'علاقة', 'ٱنتهى', 'رغم', 'عن', 'أو', 'خذلان', 'توقع', 'حدث', 'حز', 'أقسم', 'أن', 'آمر', 'أعمق', 'حلم', 'تحقق']"
200,2018-Ar-02685,@Fifiabduoffcial مصر فيفى عبدة نقول ابتسامة مميزة خفة ظل تجذب من حولها شخصية قوية جراءة صراحة شجاعة من الأخر فيفى عبدة واحدة بس مش هتكرر,False,False,False,False,True,True,True,False,False,False,True,@Fifiabduoffcial مصر فيفى عبدة نقول ابتسامة مميزة خفة ظل تجذب من حولها شخصية قوية جراءة صراحة شجاعة من الأخر فيفى عبدة واحدة بس مش هتكرر,مصر فيفي عبده نقول ابتسامه مميزه خفه ظل تجذب من حولها شخصيه قويه جراءه صراحه شجاعه من الاخر فيفي عبده واحده بس مش هتكرر,"['مصر', 'فيفي', 'عبده', 'نقول', 'ابتسامه', 'مميزه', 'خفه', 'ظل', 'تجذب', 'من', 'حولها', 'شخصيه', 'قويه', 'جراءه', 'صراحه', 'شجاعه', 'من', 'الاخر', 'فيفي', 'عبده', 'واحده', 'بس', 'مش', 'هتكرر']","['مصر', 'فيفي', 'عبده', 'نقول', 'ابتسامه', 'مميزه', 'خفه', 'ظل', 'تجذب', 'حولها', 'شخصيه', 'قويه', 'جراءه', 'صراحه', 'شجاعه', 'الاخر', 'فيفي', 'عبده', 'واحده', 'مش', 'هتكرر']","['مُصِرّ', 'وَفَى', 'عَبَد', 'نُقُول', 'ٱِبْتِسام', 'مُمَيِّزَة', 'خُفّ', 'ظِلّ', 'جَذَب', 'حَوْل', 'شَخْص', 'قَوِيّ', 'جَراءَة', 'صُراح', 'شُجاع', 'آخَر', 'وَفَى', 'عَبَد', 'واحِد', 'مَشّ', 'هتكرر']","['مصر', 'وفى', 'عبد', 'نقول', 'ٱبتسام', 'مميزة', 'خف', 'ظل', 'جذب', 'حول', 'شخص', 'قوي', 'جراءة', 'صراح', 'شجاع', 'آخر', 'وفى', 'عبد', 'واحد', 'مش', 'هتكرر']"
201,2018-Ar-01983,@SalmanAldosary عتبي عليك على سالفة الغضب وكأنك تدعو الناس للغليان والغلط\nوعمره الغلط ماكان حل لأي مشكلة مهما كانت,True,False,False,False,False,False,False,False,False,False,False,@SalmanAldosary عتبي عليك على سالفة الغضب وكأنك تدعو الناس للغليان والغلط\nوعمره الغلط ماكان حل لأي مشكلة مهما كانت,عتبي عليك علي سالفه الغضب وكانك تدعو الناس للغليان والغلط وعمره الغلط ماكان حل لاي مشكله مهما كانت,"['عتبي', 'عليك', 'علي', 'سالفه', 'الغضب', 'وكانك', 'تدعو', 'الناس', 'للغليان', 'والغلط', 'وعمره', 'الغلط', 'ماكان', 'حل', 'لاي', 'مشكله', 'مهما', 'كانت']","['عتبي', 'علي', 'سالفه', 'الغضب', 'وكانك', 'تدعو', 'الناس', 'للغليان', 'والغلط', 'وعمره', 'الغلط', 'ماكان', 'حل', 'لاي', 'مشكله', 'كانت']","['عَتْب', 'عَلِيّ', 'سالِف', 'غَضَب', 'كَأَنَّ', 'دَعا', 'ناس', 'غَلَيان', 'غَلَط', 'عَمَّر', 'غَلَط', 'ماكان', 'حَلّ', 'لَأْي', 'مُشْكِل', 'كان']","['عتب', 'علي', 'سالف', 'غضب', 'كأن', 'دعا', 'ناس', 'غليان', 'غلط', 'عمر', 'غلط', 'ماكان', 'حل', 'لأي', 'مشكل', 'كان']"
202,2018-Ar-01190,كلة حيدفع تمن خيانة البطل الشهيد صدام حسين,True,False,False,False,False,False,False,False,False,False,False,كلة حيدفع تمن خيانة البطل الشهيد صدام حسين,كله حيدفع تمن خيانه البطل الشهيد صدام حسين,"['كله', 'حيدفع', 'تمن', 'خيانه', 'البطل', 'الشهيد', 'صدام', 'حسين']","['كله', 'حيدفع', 'تمن', 'خيانه', 'البطل', 'الشهيد', 'صدام', 'حسين']","['كِلَّة', 'حيدفع', 'تام', 'خِيانَة', 'بَطَل', 'شَهِيد', 'صِدام', 'حُسَيْن']","['كلة', 'حيدفع', 'تام', 'خيانة', 'بطل', 'شهيد', 'صدام', 'حسين']"
203,2018-Ar-02340,انا كنت هفطر بره فجأة الطرابيزة اتقلبت وهفطر هنا سمك مقلي والمرارة اللي هحس بيها من شماتتهم فيا هتبقي اشد من السمك 😭😭,True,False,False,False,False,False,False,False,True,False,False,انا كنت هفطر بره فجأة الطرابيزة اتقلبت وهفطر هنا سمك مقلي والمرارة اللي هحس بيها من شماتتهم فيا هتبقي اشد من السمك وجه يبكي بكاءً مرتفعًا وجه يبكي بكاءً مرتفعًا ,انا كنت هفطر بره فجاه الطرابيزه اتقلبت وهفطر هنا سمك مقلي والمراره اللي هحس بيها من شماتتهم فيا هتبقي اشد من السمك وجه يبكي بكاءً مرتفعًا وجه يبكي بكاءً مرتفعًا,"['انا', 'كنت', 'هفطر', 'بره', 'فجاه', 'الطرابيزه', 'اتقلبت', 'وهفطر', 'هنا', 'سمك', 'مقلي', 'والمراره', 'اللي', 'هحس', 'بيها', 'من', 'شماتتهم', 'فيا', 'هتبقي', 'اشد', 'من', 'السمك', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا']","['انا', 'كنت', 'هفطر', 'بره', 'فجاه', 'الطرابيزه', 'اتقلبت', 'وهفطر', 'سمك', 'مقلي', 'والمراره', 'اللي', 'هحس', 'بيها', 'شماتتهم', 'فيا', 'هتبقي', 'اشد', 'السمك', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا']","['آن', 'كان', 'هفطر', 'بِرّ', 'فَجّ', 'طَرابِيزَة', 'اتقلبت', 'وهفطر', 'سَمّ', 'مُقْلَة', 'مَرارَة', 'لَيّ', 'هحس', 'بَك', 'شَماتَة', 'فَيَّأ', 'هتبقي', 'أَشُدّ', 'سَمَك', 'وَجَّه', 'بَكَّى', 'بُكاء', 'مُرْتَفِع', 'وَجَّه', 'بَكَّى', 'بُكاء', 'مُرْتَفِع']","['آن', 'كان', 'هفطر', 'بر', 'فج', 'طرابيزة', 'اتقلبت', 'وهفطر', 'سم', 'مقلة', 'مرارة', 'لي', 'هحس', 'بك', 'شماتة', 'فيأ', 'هتبقي', 'أشد', 'سمك', 'وجه', 'بكى', 'بكاء', 'مرتفع', 'وجه', 'بكى', 'بكاء', 'مرتفع']"
204,2018-Ar-02051,يالذة العيد ويا حلو عيدي وانتي فيه كل عام واعيادي ما تكتمل الا فيكك 😢 ♥️♥️,False,False,False,False,True,True,False,False,False,False,False,يالذة العيد ويا حلو عيدي وانتي فيه كل عام واعيادي ما تكتمل الا فيكك وجه يبكي ورقة قلب أحمر ورقة قلب أحمر ,يالذه العيد ويا حلو عيدي وانتي فيه كل عام واعيادي ما تكتمل الا فيكك وجه يبكي ورقه قلب احمر ورقه قلب احمر,"['يالذه', 'العيد', 'ويا', 'حلو', 'عيدي', 'وانتي', 'فيه', 'كل', 'عام', 'واعيادي', 'ما', 'تكتمل', 'الا', 'فيكك', 'وجه', 'يبكي', 'ورقه', 'قلب', 'احمر', 'ورقه', 'قلب', 'احمر']","['يالذه', 'العيد', 'ويا', 'حلو', 'عيدي', 'وانتي', 'عام', 'واعيادي', 'تكتمل', 'الا', 'فيكك', 'وجه', 'يبكي', 'ورقه', 'قلب', 'احمر', 'ورقه', 'قلب', 'احمر']","['يالذه', 'عِيد', 'يا', 'حُلْو', 'عِيد', 'أَنَّة', 'عام', 'عِيد', 'ٱِكْتَمَل', 'آل', 'فيكك', 'وَجَّه', 'بَكَّى', 'وَرَق', 'قَلَّب', 'أَحْمَر', 'وَرَق', 'قَلَّب', 'أَحْمَر']","['يالذه', 'عيد', 'يا', 'حلو', 'عيد', 'أنة', 'عام', 'عيد', 'ٱكتمل', 'آل', 'فيكك', 'وجه', 'بكى', 'ورق', 'قلب', 'أحمر', 'ورق', 'قلب', 'أحمر']"
