text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
 لاسامح اللي صب فوق الهب زيت ذي فرق الاحباب ربي يبيده بالرغم مما صار فيني وعانيت تبقي محبتكم بصوره اكيده ,1,0,1,0,0,1,0,0,1,0,0
صباحك عسل ياعسل 😘,0,0,0,0,1,1,1,0,0,0,0
ما العشاء اليوم يا امي لقت تركت لك قليل من الحسره وخيبه الامل في الموقد تسلم ايدك يا ست الكل,0,0,1,0,0,0,0,1,1,0,0
الاكتفاء بشخص واحد متعه لا يعرفها الخائنون 😉 😉 يشعر بانه مفرط الطاقه,0,0,0,0,1,0,0,0,1,0,0
يعني جديا مافيه شيء مخليني اكره المدرسه غير البنات اللي به قرف ,1,0,1,0,0,0,0,0,0,0,0
اولاً اسمها تذمر مو تضمر بعدين واضح انك ماتعرفي اي شي عن البعد عن الاهل والاولاد لسنوات فقولي خيراً او اصمتي,1,0,1,0,0,0,0,0,0,0,0
لا سامح الله قسوه قلب اوجعتنا تنهيده,1,0,0,0,0,0,0,0,1,0,0
لا يهمك التوقيت بينك وبيني صبحي و مسائي معك وين ما رحت انت اجمل ايامي وبهجه سنيني فديت وجهك كل ما اصبحت وامسيت صبحتك بالفرح,0,0,0,0,1,1,1,0,0,0,0
بعدك عذاب و قربك عذاب ♡̷,0,0,0,0,0,1,0,0,1,0,0
يعني لو بتحسب دقايق الكوميديا وبتقارنها مع دقايق الرومنسيه بتطلع اقل 😅,0,1,0,0,1,0,0,1,0,0,0
ممكن عندكم حسدعليك برقيه الحسدوطبقي كلام الشيخ بمفضلتي واهدي امك استغفاروصدقه وتحقق امنيه لك وخطيب ممكن اهل امك وراحه وسعاده لك,0,0,0,0,0,1,1,0,0,0,0
عاجل شهيدا بالمنيا 😡😡 مش كفايه بقا ولا ايه هيفضيل الدم رخص لحد امتي👎شكرا يا مصر 😭😭 يشعر بالغضب,1,0,0,0,0,0,0,0,0,0,0
اللهم انا نسالك في هذه الجمعه ان تجعلها فرحه لكل مهموم و سعاده لكل حزين و شفاء لكل مريض 💗,0,0,0,0,1,1,1,0,0,0,0
كلما تحدثنا عن وجوب تفعيل دور القبيله وان يكون لها كيانها الخاص هب الذين يريدون ابقاءها تابعه مذعورين لتكريس تبعيتها,1,0,1,0,0,0,0,0,0,0,0
وش الفائده اذا هم مذعورين من البطش,1,0,1,1,0,0,0,1,0,0,0
وسلاماً علي من ياكلون ولا يسمنون 😅,0,0,0,0,0,0,0,1,0,0,0
تشوف فرحه الناس بابوتريكه وهتاف الجماهير اد ايه انت عظيم يا تريكه ❤ امير القلوب حب الناس هو اكبر رد علي كل جاهل وكل مختل دمت لنا اسطوره❤,0,0,0,0,1,1,0,0,0,0,0
وين ماكنت عشان اللي تحبك كون بخير ي ذا الوجه الحسن وذا الابتسامه الخاطفه لقلبي ذا الملامح اللي تاخذني مني لك 💙😴 سَ,0,0,0,0,1,1,1,0,1,0,0
تقريبا انا عايشه ف كابوس,0,0,0,1,0,0,0,1,1,0,0
المعلمه ريم العتيبي فرحه يالله تملي الدنيا سعاده وبشري نسجد لها شاكرين ,0,0,0,0,1,1,1,0,0,0,0
وانا اتنقل بالارجاء حاسه بكابه و فراغ المكان مافيه حياه بدون جيكوب 💔,0,0,0,0,0,0,0,0,1,0,0
ارتفاع الحصيله الي قتيل في حرائق غابات بالبرتغال والحكومه تعلن الحداد,0,0,0,0,0,0,0,0,1,0,0
الفقدان هو ان تطيء هاتفك مره وحده كل دقيق بحجه رؤيه الوقت,0,0,0,0,0,0,0,0,1,0,0
ما انا عشان متوقع انه يكون عارض او ضغط عصبي قلتلك علي موضوع العصبيه والنرفزه او الزعل ده,1,0,0,0,0,0,0,0,0,0,0
اللهم بلغنا المتسع واليسر في كل امورنا وتحقيق المني وحياه الهناء اللهم سعاده القلب وقره العين وجميل البشائر وسجده الفرح العميقه 💕 ✨,0,0,0,0,1,1,1,0,0,0,0
بتكبرينّ ياللي من رضا الايام جيتي يوم ميلادك فرحه عُمر مو تاريخ عابر💙,0,0,0,0,1,1,0,0,0,0,0
خدها ف حضن و متزعلهاش دي هيا الي لي و لغيرک ملهاش,0,0,0,0,1,1,1,0,0,0,0
ربي يسعدك سعاده الدارين ويكتبلك الاجر اخوي,0,0,0,0,1,1,1,0,0,0,0
انتقام السلاطين حسابي بتويتر تقفل لاني مو موثقته لا ايميل ولا رقمّ اللي يعرف كيف استرجعه ينط دايركت 😪,1,0,0,0,0,0,0,0,1,0,0
اناا شعور المحبطين اللي من الهم ضحكوا 🎧 ء,0,0,0,0,0,0,0,0,1,0,0
ان كنت تسال عني انا لست بخير 💔 😢 حب حنين جسد روح نار عذاب حزن شوق ساره فرح مشتاقلك قلبي روحي,0,0,0,0,0,0,0,0,1,0,0
عيدنا مع سنابل تقبل الله منا ومنكم صالح الاعمال كل عاام وانتم بالف خيير عيدكم سعيد وجعل الله كل ايامكم اعياد ♡,0,0,0,0,1,1,1,0,0,0,0
يا سارقتني من اصحابي ومن الناس اسمعي مني الحكايه انتي اجملهم شعور وانتي اجملهم عيون وانتي اجمل شي بحياتي صار لي 💤 😪,0,0,0,0,0,1,0,0,0,0,0
مهما كان قوه موقع التقييم يعتمد علي راي الشخصي يمكن ١٠١٠ ومايدش مزاجي او مو جوي 😅,0,0,0,0,1,0,0,0,0,0,0
طرح السؤال لايعني الجهل بالاجابه لكن يعني بان الرغبه بالتاكيد والتكرار والاشباع والارواء والثبات ملحه جدا ولايمكن تجاهلها غالبا,0,0,0,0,0,0,0,0,0,0,1
ولو كان تصفيه الحسابات مع اشخاص مالهم ذنب هو امر يعتبر حقير جدا 👎,1,0,1,0,0,0,0,0,1,0,0
ليه اانوم مو راضي يجيني 😦,1,0,0,1,0,0,0,0,1,0,0
بتذكر يوم عيد ميلادي انعملي اللي ما بينعمل جد اقسم بالله وانا كنت متضايقه ومنكده بس كنت ماشيه بتم شبه مفشوخ من الابتسامه بس كرمال ماما ,1,0,0,0,0,1,1,0,1,0,0
عفوا وين الارتباك كلام موزون و واضح والرساله مفهومه,0,0,0,0,0,0,0,0,0,0,1
 نفسي ف مفاجاه تخليتي منشكح انشكاح منشكحهوش منشكح في تاريخ المنشكحين او اي حاجه تفك عني شويه 😂😂,0,1,0,0,1,0,1,0,0,0,0
يمكن لسا ماوصلتوا لمرحله القنوط انا وصلت مافيها شيء عادي زي الحياه العاديه ,0,0,0,0,0,0,0,1,1,0,0
جاتني فوبيا من الصراصير يوم شفت صارور بسقف غرفتي ما تحملتهم وهم بالارض يجوني بالسقوف,0,0,1,1,0,0,0,0,0,0,0
لازم الواحد يشكر ربنا ع نعمه الستر اللي عايشين بيها دي ويدعي ان يريح باله ويجبر بخاطره ويحفظ سره و يديم رضاه علينا دايما ويقربنا ليه,0,0,0,0,1,1,1,0,0,0,1
تنهيده صبر داخلها الف كلمه والف فقد والف حاجه م تنوصف 💓,0,0,0,0,0,0,0,1,1,0,0
تعبت من محاولات النوم الفاشله 💔 معاناه,1,0,0,0,0,0,0,1,1,0,0
اتعصبت ع الموبايل رميته ع المكتب راحت الاسكرينه الازاز اللي ب جنيه اللي مركبها من اسبوعين اتشرخت لازم اكبح جموح غضبي عن كده شويه,1,0,0,0,0,0,0,0,1,0,0
اللي مستغرباه انهم ازاي مابيخافوش ع ارواح الناس انا بابقي مرعوبه والله منهم لله,1,0,0,1,0,0,0,0,0,0,0
ازعجوا اهلي مكالمات وهاله دقي وضروري ضروري وش ذا القرف حتي بيوم الاوف لاحقيني,1,1,1,0,0,0,0,0,0,0,0
مطروبه اميرتنا يا سلام الاميره رمله اوركيديا 👑 💚 💚,0,0,0,0,1,1,0,0,0,0,0
اشعر بخيبه امل نوعا ما يومي لم يكن جيد بما يكفي,1,0,0,0,0,0,0,1,1,0,0
تيم ونادين ثنائي جميل وحلقه مليئه بالاثاره والتشويق كتير تحمسنا💗,0,0,0,0,1,1,1,0,0,0,0
١ اعرفك من زمان بس مش لينا تعامل مع بعض اوي بس بحب ضحكتك ودمك خفيف وبتحب الهزار وروحك حلوه وربنا معاك السنه ديه وتجيب مجموع وتفرح اهلك♥️,0,0,0,0,1,1,1,0,0,0,0
﴿فان مع العسر يسرا﴾ توجد سعادهفي نهايه كل حزن توجد راحه بعد كل تعب يوجد نور بعد كل ظلام يوجد فرح بعد كل الم توجد اشياء جميله دائما 💜 🙏,0,0,0,0,1,1,1,0,0,0,0
صاحبي اللي صاحي ساعه في اي وقت بكلمه صاحبي اللي اقدر اعبر معاه عن غضبي منه وهو يستوعب ان ده نوع من العشم والمحبه ❤,0,0,0,0,0,1,1,0,0,0,0
علي شحم وهذا ان دل يدل انك مرتاع مما جري فاحترم نفسك والا تجيب السعوديه علي فمك ومحد طلب رايك,1,0,0,0,0,0,0,0,0,0,0
يارتني قبل ما اعمل كده كنت رجعت ليك😡,1,0,0,0,0,0,0,1,1,0,0
شخص استغني عنك لاترجع له شخص حسسك انك شي زايد بحياته حسسه انه ماكان شي اصلاً شفايدتهم بحياتك لما تكون غاضبهم يكونون معاكطز فيهم,1,0,1,0,0,0,0,0,1,0,0
في يوم عيدك يا وطني كم انا مبسوط كم انا فرح بان الاردن بلدي وان عبد الله مليكي حمي الاردن وجلاله سيدنا الغالي استقلالنا فخرنا,0,0,0,0,1,1,1,0,0,0,0
طبيعه بشريه بارتفاع نبضات القلب وفقدان التركيز وتوتر الاعصاب حال اي حاله غضب تنتابنا نحي وجهك عني كلمه قالها رسول الله لقاتل عمه 👌,1,0,0,1,0,0,0,0,0,0,0
كنت مروح بالعربيه ومشغل الفلاشه واشتغل تراك زينب بتاع احمد الطحاوي عليت علي الاخر واندمجت فجاه حسست ان فيه ناس قاعدين معايا ورا رعب,0,0,0,1,0,0,0,0,0,0,0
سياخذ الجميع نصيبه في هذه الدنيا سعاده او حزن لن يفوتك شي كتبه الله لك فارضي بما كتبه الله وقل الحمدلله علي كل شي 🌺,0,0,0,0,0,0,1,0,0,0,0
تدرون ان ابوي متفتح و يتقبل الاراء و يعرف اشياء كثير عن الحريه و حريه الراي بس عنده مشكله عنده فوبيا من المراه ومن حقوقها,0,0,0,1,0,0,0,0,0,0,0
بيخاف وبارعب من الحشرات ولفقولو تهمه ضرب طب لفقولو تهمه منطقيه مو واحد بارعب من خيالو وتجو تقلولي ضرب شيطانه 😂 والتاني كان بالصين,1,0,0,1,0,0,0,0,0,0,0
ابي قد تركتني وحيد في الدنيا قد تركتني احتاج لغيرك قد تركتني ابكي الليالي قد تركت قلبي يتقطع شوقا للقياك ربي يرحمك يااحن اب بدنيا,0,0,0,0,0,0,0,0,1,0,0
الصدقه امان من الخوف يوم الفزع الاكبر وعدم الحزن علي ما فات وسبب لمغفره الذنوب وتكفير السيئات,0,0,0,0,1,0,1,0,0,0,1
علاقتك مع الجوال للاسف علاقه قويه لا اكاد اتركه الا وقت النوم او الصلاه فقط محزن هذا التمسك بالجوال وغير راضي عن نفسي بس وش اسوي ,1,0,0,0,0,0,0,0,1,0,0
 وقعو مع لاعب ولما عادالاعب الي ناديه قامو بدفع مبلغ واجبرو وكيله ان يوقع ويغير كلامه لمصلحه قضيتهم ضد الاعب ايضا ترهيب فاحت ريحتهم 😷,1,0,1,0,0,0,0,1,0,0,0
ان المراهق كثيرا ما يجد نفسه مضطرا الي كتم انفعالاته حتي لا يتعرض الي لوم الاخرين له فينسحب وينطوي علي نفسه ويلوذ باحزانه ويبتعد عن الناس,1,0,0,0,0,0,0,1,1,0,0
ارتفاع حصيله القتلي الي اشخاص في شجار عائله العطاونه بحي الزيتون لا حول ولا قوه الا بالله 😩 ليله ي لطيف غبره عليهم ربنا يرحمهم ✋,1,1,0,1,0,0,0,0,1,0,0
انا هاصبر معاك علي اي حاجه👐🏻 بس تكون اخره صبري حضنك,0,0,0,0,0,1,1,0,0,0,0
تره مو عيب تشتري حق بنت هديه مو اي احد شرالها اعتبرتوه خروف بالعكس يبين محبت الشخص لها🌚وصل,1,0,0,0,0,1,0,0,0,0,0
انا بتمني كل اليوم يبقي زي وقت الفجر 😢 ❤ كله سلام و راحه و اطمئنان 💓 💓,0,0,0,0,1,1,1,0,0,0,0
ي خلف كيف عرفنا الفضائيين اكيد معضمنا لو مو كلنا عرفنا الفضائيين من الرسوم المتحركه ماتلاحضون شيء غريب,0,0,0,0,0,0,0,1,0,1,0
التويتر عندي يحتاج ادخل اللابتوب عشان يضبط وهذا شي محزني 💔,0,0,0,0,0,0,0,0,1,0,0
جيش التبوله اللبناني سيقوم بعمليه مدروسه في جرود عرسال خبر يدعو للضحك 😃,1,1,1,0,1,0,0,1,0,0,0
من شده الاستياء مش عارفه انام و هذه اعلي درجات البؤس لو تعلمون ,1,0,0,1,0,0,0,1,1,0,0
شعور يوجع لما تخاف تخسر شخص وانت اساسا ماتعرف اذا انت باقي داخله ولا انتهيت 💔 💔 الشوق صباح الخير اشتقت لك بخاطري فوضه مشاعر,0,0,0,1,0,0,0,0,1,0,0
الان ابتسم مسائي ورقصت بالنشوه اعضائي وتواري الصمت امامك وامطر الحبر بانشائي فليتك لو كنتي ارضي او جئتي فوقي كسمائي,0,0,0,0,1,1,1,0,0,0,0
انا لو جبت عشره معايا هلعب احسن من المناخب ميت مره يا رب صبرنا عالمنتخب ال😠😠😠😠😠,1,0,0,0,0,0,0,1,0,0,0
ومعرفش ليه انا كنت ببكي يوم فراقنا وكان حاجه كبيره ضاعت يومها مني يمكن عشان انا كنت شايفك حاجه غاليه وبدات اشوفك صح لما بعدت عني ,0,0,0,0,0,0,0,0,1,0,0
جرح نورت تويتر بطلتك ⁧دعواتكملاخودفبالشفا⁩ دعم احساس ,0,0,0,0,0,1,1,0,0,0,0
شدخله الزق يفطر او لا بينه وبين ربه ويمكن مو مسلم العامل الله يكسر يدينه ويسلط عليه اقوي خلقه,1,0,1,0,0,0,0,1,1,0,0
